Name,InChI
internal case249,"InChI=1S/C30H50O2/c1-25(2)14-16-30(19-31)17-15-28(6)20(21(30)18-25)8-9-23-27(5)12-11-24(32)26(3,4)22(27)10-13-29(23,28)7/h8,21-24,31-32H,9-19H2,1-7H3/t21-,22-,23+,24-,27-,28+,29+,30+/m0/s1"
internal case250,"InChI=1S/C30H50O2/c1-24(2)13-14-26(5)15-16-29(8)28(7)12-9-19-25(3,4)22(31)10-11-27(19,6)20(28)17-23-30(29,32-23)21(26)18-24/h19-23,31H,9-18H2,1-8H3/t19-,20+,21+,22-,23+,26+,27-,28+,29-,30+/m0/s1"
internal case251,"InChI=1S/C30H50O2/c1-25(2)13-14-27(5)15-16-29(7)19(20(27)18-25)17-21(31)24-28(6)11-10-23(32)26(3,4)22(28)9-12-30(24,29)8/h17,20-24,31-32H,9-16,18H2,1-8H3/t20-,21+,22-,23-,24+,27+,28-,29+,30+/m0/s1"
internal case252,"InChI=1S/C36H62O8/c1-20(2)10-9-14-36(8,44-31-30(42)29(41)28(40)23(19-37)43-31)21-11-16-35(7)27(21)22(38)18-25-33(5)15-13-26(39)32(3,4)24(33)12-17-34(25,35)6/h10,21-31,37-42H,9,11-19H2,1-8H3/t21-,22+,23+,24-,25+,26-,27-,28+,29-,30+,31-,33-,34+,35+,36?/m0/s1"
internal case253,"InChI=1S/C42H72O13/c1-20(2)11-10-14-42(9,51)22-12-16-40(7)28(22)23(44)17-26-39(6)15-13-27(45)38(4,5)35(39)24(18-41(26,40)8)53-37-34(32(49)30(47)25(19-43)54-37)55-36-33(50)31(48)29(46)21(3)52-36/h11,21-37,43-51H,10,12-19H2,1-9H3/t21-,22-,23+,24-,25+,26+,27-,28-,29-,30+,31+,32-,33+,34+,35-,36-,37+,39+,40+,41+,42?/m0/s1"
internal case254,"InChI=1S/C30H52O3/c1-19(2)10-9-14-30(8,33)20-11-16-29(7)25(20)21(31)18-23-27(5)15-13-24(32)26(3,4)22(27)12-17-28(23,29)6/h10,20-25,31-33H,9,11-18H2,1-8H3/t20-,21+,22-,23+,24-,25-,27-,28+,29+,30?/m0/s1"
internal case255,"InChI=1S/C30H50O2/c1-23(2)12-8-13-24(3)14-9-15-25(4)16-10-20-30(7)27(6)18-19-28(26(5)22-32)29(30)17-11-21-31/h12,14,16,21,27,29,32H,8-11,13,15,17-20,22H2,1-7H3/b24-14+,25-16+,28-26-/t27-,29-,30-/m1/s1"
internal case256,"InChI=1S/C30H50O/c1-23(2)13-9-14-25(5)15-10-16-26(6)17-11-21-30(8)27(7)19-20-28(24(3)4)29(30)18-12-22-31/h13,15,17,22,27,29H,9-12,14,16,18-21H2,1-8H3/b25-15+,26-17+/t27-,29-,30-/m1/s1"
internal case257,"InChI=1S/C30H50O/c1-19(2)20-11-14-27(5)17-18-29(7)21(25(20)27)9-10-23-28(6)15-13-24(31)26(3,4)22(28)12-16-30(23,29)8/h20-25,31H,1,9-18H2,2-8H3/t20-,21+,22-,23+,24-,25+,27+,28-,29+,30+/m0/s1"
internal case258,"InChI=1S/C30H50O2/c1-19-10-15-30(18-31)17-16-28(6)21(25(30)20(19)2)8-9-23-27(5)13-12-24(32)26(3,4)22(27)11-14-29(23,28)7/h8,19-20,22-25,31-32H,9-18H2,1-7H3/t19-,20+,22+,23-,24+,25+,27+,28-,29-,30-/m1/s1"
internal case259,"InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)21-9-10-22-26(3,4)24(31)12-13-28(22,6)20(21)11-14-30(29,8)23(27)19-25/h9,20,22-24,31H,10-19H2,1-8H3/t20-,22-,23+,24-,27+,28+,29+,30-/m0/s1"
internal case260,"InChI=1S/C30H50O/c1-25(2)17-18-27(5)13-9-21-29(7)14-10-20-26(3,4)24(31)12-16-28(20,6)22(29)11-15-30(21,8)23(27)19-25/h9,20,22-24,31H,10-19H2,1-8H3/t20-,22+,23+,24-,27-,28-,29-,30+/m0/s1"
internal case261,"InChI=1S/C30H50O/c1-20-21(31)9-10-22-27(20,5)12-11-23-28(22,6)16-18-30(8)24-19-25(2,3)13-14-26(24,4)15-17-29(23,30)7/h20,22-24H,9-19H2,1-8H3/t20-,22+,23-,24+,26+,27+,28-,29+,30-/m0/s1"
internal case262,"InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)20(21(27)19-25)9-10-23-28(6)13-12-24(31)26(3,4)22(28)11-14-30(23,29)8/h22-24,31H,9-19H2,1-8H3/t22-,23+,24-,27+,28-,29+,30+/m0/s1"
internal case263,"InChI=1S/C30H50O/c1-25(2)15-16-27(5)17-18-29(7)21-9-10-22-26(3,4)24(31)12-13-28(22,6)20(21)11-14-30(29,8)23(27)19-25/h22-24,31H,9-19H2,1-8H3/t22-,23+,24-,27+,28+,29+,30-/m0/s1"
internal case264,"InChI=1S/C30H48O2/c1-20(2)11-9-12-21(3)13-10-14-22(4)29(7)17-15-23-27(29)24(31)19-25-28(5,6)26(32)16-18-30(23,25)8/h10-11,13-14,22,24-26,31-32H,9,12,15-19H2,1-8H3/b14-10-,21-13+/t22-,24+,25+,26+,29-,30-/m1/s1"
internal case265,"InChI=1S/C30H50O2/c1-20(2)11-9-12-21(3)13-10-14-22(4)29(7)17-15-23-27(29)24(31)19-25-28(5,6)26(32)16-18-30(23,25)8/h11,13,22,24-26,31-32H,9-10,12,14-19H2,1-8H3/b21-13+/t22-,24+,25+,26+,29-,30-/m1/s1"
internal case266,"InChI=1S/C30H50O/c1-21(2)11-9-12-22(3)13-10-14-23(4)29(7)19-17-25-24(29)15-16-26-28(5,6)27(31)18-20-30(25,26)8/h11,13,23,26-27,31H,9-10,12,14-20H2,1-8H3/b22-13+/t23-,26+,27+,29-,30-/m1/s1"
internal case267,"InChI=1S/C28H46O/c1-18(2)8-7-9-19(3)22-12-13-24-21-10-11-23-20(4)26(29)15-17-28(23,6)25(21)14-16-27(22,24)5/h13,18-20,22-23,26,29H,7-12,14-17H2,1-6H3/t19-,20+,22-,23+,26+,27-,28+/m1/s1"
internal case268,"InChI=1S/C30H52O/c1-20(2)9-8-10-21(3)22-13-15-28(7)24-12-11-23-26(4,5)25(31)14-16-29(23)19-30(24,29)18-17-27(22,28)6/h20-25,31H,8-19H2,1-7H3/t21-,22-,23+,24+,25+,27-,28+,29-,30+/m1/s1"
internal case269,"InChI=1S/C31H52O/c1-20(2)21(3)9-10-22(4)23-13-15-29(8)25-12-11-24-27(5,6)26(32)14-16-30(24)19-31(25,30)18-17-28(23,29)7/h21-26,32H,1,9-19H2,2-8H3/t21-,22+,23+,24-,25-,26-,28+,29-,30+,31-/m0/s1"
internal case270,"InChI=1S/C31H52O/c1-20(2)21(3)9-10-22(4)23-13-15-29(8)25-12-11-24-27(5,6)26(32)14-16-30(24)19-31(25,30)18-17-28(23,29)7/h21-26,32H,1,9-19H2,2-8H3/t21-,22-,23-,24+,25+,26+,28-,29+,30-,31+/m1/s1"
internal case271,"InChI=1S/C30H50O/c1-20(2)9-8-10-21(3)22-13-15-28(7)24-12-11-23-26(4,5)25(31)14-16-29(23)19-30(24,29)18-17-27(22,28)6/h9,21-25,31H,8,10-19H2,1-7H3/t21-,22-,23+,24+,25+,27-,28+,29-,30+/m1/s1"
internal case272,"InChI=1S/C30H50O/c1-20(2)10-9-11-21(3)22-14-18-30(8)24-12-13-25-27(4,5)26(31)16-17-28(25,6)23(24)15-19-29(22,30)7/h10,15,21-22,24-26,31H,9,11-14,16-19H2,1-8H3/t21-,22-,24-,25+,26+,28-,29-,30+/m1/s1"
internal case273,"InChI=1S/C30H50O/c1-21(2)10-9-15-27(5)16-19-30(8)24-13-11-22-23(12-14-25(31)26(22,3)4)29(24,7)18-17-28(30,6)20-27/h10-11,23-25,31H,9,12-20H2,1-8H3/t23-,24+,25+,27-,28+,29+,30-/m1/s1"
internal case274,"InChI=1S/C30H50O/c1-20(2)10-9-11-21(3)22-14-18-30(8)24-12-13-25-27(4,5)26(31)16-17-28(25,6)23(24)15-19-29(22,30)7/h10,21-22,25-26,31H,9,11-19H2,1-8H3/t21-,22+,25+,26+,28-,29+,30-/m1/s1"
internal case275,"InChI=1S/C30H48O2/c1-19(2)10-9-11-20(3)21-16-17-28(6)24-14-12-22-23(13-15-25(31)27(22,4)5)30(24,8)26(32)18-29(21,28)7/h10,12,20-21,23-25,31H,9,11,13-18H2,1-8H3/t20-,21?,23?,24?,25+,28+,29-,30+/m1/s1"
internal case276,"InChI=1S/C30H50O/c1-20(2)10-9-11-21(3)22-16-17-30(8)25-14-12-23-24(13-15-26(31)27(23,4)5)28(25,6)18-19-29(22,30)7/h10,12,21-22,24-26,31H,9,11,13-19H2,1-8H3/t21-,22-,24-,25-,26+,28+,29-,30+/m1/s1"
internal case277,"InChI=1S/C30H50O/c1-20(2)10-9-11-21(3)22-14-18-29(7)23(22)12-13-25-28(6)17-16-26(31)27(4,5)24(28)15-19-30(25,29)8/h10,23-26,31H,9,11-19H2,1-8H3/b22-21-/t23-,24-,25-,26-,28-,29-,30-/m0/s1"
internal case278,"InChI=1S/C30H50O/c1-21(2)11-9-12-22(3)13-10-14-23(4)29(7)19-17-25-24(29)15-16-26-28(5,6)27(31)18-20-30(25,26)8/h11,13,23,26-27,31H,9-10,12,14-20H2,1-8H3/b22-13+/t23-,26-,27-,29+,30+/m0/s1"
internal case279,"InChI=1S/C30H50O/c1-23(2)13-11-16-25(4)18-12-17-24(3)14-9-10-15-26(5)19-21-28-27(6)20-22-29(31)30(28,7)8/h13-15,18,20,28-29,31H,9-12,16-17,19,21-22H2,1-8H3/b24-14+,25-18+,26-15+/t28-,29+/m1/s1"
internal case280,"InChI=1S/C30H52O2/c1-25(2)21-12-16-30(8)22(28(21,6)15-13-23(25)31)10-9-20-24-19(26(3,4)32)11-14-27(24,5)17-18-29(20,30)7/h19-24,31-32H,9-18H2,1-8H3/t19-,20-,21+,22-,23+,24-,27-,28+,29-,30-/m1/s1"
internal case281,"InChI=1S/C30H50O/c1-21(2)10-9-14-26(4)16-19-30(8)25-13-15-28(6)22(3)23(31)11-12-24(28)29(25,7)18-17-27(30,5)20-26/h10,22,24-25H,9,11-20H2,1-8H3/t22-,24+,25-,26+,27-,28+,29-,30+/m0/s1"
internal case282,"InChI=1S/C30H50O/c1-21(12-14-25-23(3)13-15-27(31)29(25,6)7)10-9-11-24-22(2)16-17-30(8)19-18-28(4,5)20-26(24)30/h10,25-27,31H,3,9,11-20H2,1-2,4-8H3/b21-10+/t25-,26+,27+,30+/m1/s1"
internal case283,"InChI=1S/C30H50O/c1-21(2)10-9-14-26(5)16-18-28(7)23-12-11-22-25(3,4)24-13-15-30(22,31-24)29(23,8)19-17-27(28,6)20-26/h10,22-24H,9,11-20H2,1-8H3/t22-,23+,24-,26+,27-,28+,29+,30+/m0/s1"
internal case284,"InChI=1S/C30H50O/c1-19-13-16-29(7)17-14-20(2)23(27(29)22(19)4)10-11-24-21(3)9-12-25-28(5,6)26(31)15-18-30(24,25)8/h9,19,22,24-27,31H,10-18H2,1-8H3/t19-,22+,24+,25+,26+,27+,29-,30-/m1/s1"
internal case285,"InChI=1S/C30H50O/c1-20-13-15-29(7)18-17-27(3,4)19-24(29)22(20)10-11-23-21(2)9-12-25-28(5,6)26(31)14-16-30(23,25)8/h9,23-26,31H,10-19H2,1-8H3/t23-,24-,25-,26-,29-,30+/m0/s1"
internal case286,"InChI=1S/C30H50O/c1-20(2)10-9-11-21(3)22-14-18-30(8)24-12-13-25-27(4,5)26(31)16-17-28(25,6)23(24)15-19-29(22,30)7/h10,12,21-23,25-26,31H,9,11,13-19H2,1-8H3/t21-,22-,23-,25-,26-,28+,29-,30+/m0/s1"
internal case287,"InChI=1S/C9H8O4/c10-7-3-1-6(8(11)5-7)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2-"
internal case288,"InChI=1S/C10H7NO4/c1-5-9(12)11-8-6(10(13)14)3-2-4-7(8)15-5/h2-4H,1H2,(H,11,12)(H,13,14)"
internal case289,"InChI=1S/C10H9NO5/c1-5(9(12)13)16-7-4-2-3-6(8(7)11)10(14)15/h2-4H,1,11H2,(H,12,13)(H,14,15)"
internal case290,"InChI=1S/C7H9NO3/c8-6-4(7(10)11)2-1-3-5(6)9/h1-2,4,6H,3,8H2,(H,10,11)/t4-,6+/m1/s1"
internal case291,"InChI=1S/C7H9NO3/c8-6-4(7(10)11)2-1-3-5(6)9/h1-3,5-6,9H,8H2,(H,10,11)/t5-,6-/m0/s1"
internal case292,"InChI=1S/C6H3Cl3O/c7-3-1-5(9)6(10)2-4(3)8/h1-2,10H"
internal case293,"InChI=1S/C4H7NO4/c6-3(7)1-5-2-4(8)9/h5H,1-2H2,(H,6,7)(H,8,9)"
internal case294,"InChI=1S/C17H20N2O4S/c1-3-6-14(21)15-9-16(12-7-4-5-8-18-12)24-10-13(17(22)23-15)19-11(2)20/h3-4,6-7,9,13,18H,5,8,10H2,1-2H3,(H,19,20)/b6-3+,15-9-,16-12+/t13-/m0/s1"
internal case295,"InChI=1S/C12H19NO/c1-2-3-4-5-6-9-12(14)10-7-8-11-13/h2-7,9-10,12,14H,8,11,13H2,1H3/b3-2+,5-4+,9-6+,10-7-/t12-/m1/s1"
internal case296,"InChI=1S/C12H19NO/c1-2-3-4-5-6-9-12(14)10-7-8-11-13/h2-9,12,14H,10-11,13H2,1H3/b3-2+,5-4+,8-7+,9-6+/t12-/m1/s1"
internal case297,"InChI=1S/C24H34O5/c1-3-19-5-4-6-22(26)15(2)23(27)11-10-20-16(9-12-24(28)29-19)7-8-17-13-18(25)14-21(17)20/h7-12,15-22,25-26H,3-6,13-14H2,1-2H3/b11-10+,12-9+/t15-,16+,17-,18-,19+,20-,21-,22+/m1/s1"
internal case298,"InChI=1S/C24H34O5/c1-3-21-15-12-17-23(27)19(2)22(26)16-10-7-9-14-20(25)13-8-5-4-6-11-18-24(28)29-21/h4-11,16,18-21,23,25,27H,3,12-15,17H2,1-2H3/b6-4+,8-5+,9-7-,16-10+,18-11+/t19-,20+,21-,23-/m0/s1"
internal case299,"InChI=1S/C24H36O6/c1-3-21-13-10-15-23(28)18(2)22(27)14-9-12-20(26)17-19(25)11-7-5-4-6-8-16-24(29)30-21/h4-9,12,16,18-21,23,25-26,28H,3,10-11,13-15,17H2,1-2H3/b6-4+,7-5+,12-9+,16-8+/t18-,19+,20-,21-,23-/m0/s1"
internal case300,"InChI=1S/C14H12O6/c1-7-2-8(15)4-12-14(7)11(17)6-10(20-12)3-9(16)5-13(18)19/h2,4,6,15H,3,5H2,1H3,(H,18,19)"
internal case301,"InChI=1S/C19H22O10/c1-8-3-9(21)4-11(15(8)12-5-10(26-2)6-14(22)27-12)28-19-18(25)17(24)16(23)13(7-20)29-19/h3-6,13,16-21,23-25H,7H2,1-2H3/t13-,16-,17+,18-,19-/m1/s1"
internal case302,"InChI=1S/C20H14O7/c1-7-14-10(5-12(22)15(7)20(26)27)3-8-2-9-4-11(21)6-13(23)16(9)19(25)17(8)18(14)24/h2-6,21-25H,1H3,(H,26,27)"
internal case303,"InChI=1S/C20H16O8/c1-8(21)16-10(4-13(23)7-15(25)26)2-9-3-11-5-12(22)6-14(24)17(11)20(28)18(9)19(16)27/h2-3,5-6,22,24,27-28H,4,7H2,1H3,(H,25,26)"
internal case304,"InChI=1S/C20H18O9/c1-9(21)2-15(25)18-10(4-12(22)6-14(24)8-17(27)28)3-11-5-13(23)7-16(26)19(11)20(18)29/h3,5,7,23,26,29H,2,4,6,8H2,1H3,(H,27,28)"
internal case305,"InChI=1S/C16H14O7/c1-8-2-9(17)4-13-15(8)12(19)7-16(21,23-13)6-11-3-10(18)5-14(20)22-11/h2-5,17-18,21H,6-7H2,1H3"
internal case306,"InChI=1S/C15H12O3/c1-8-5-10-7-9-3-2-4-11(16)13(9)15(18)14(10)12(17)6-8/h2-6,16-17H,7H2,1H3"
internal case307,"InChI=1S/C15H10O4/c1-7-5-9-13(11(17)6-7)15(19)12-8(14(9)18)3-2-4-10(12)16/h2-6,16-17H,1H3"
internal case308,"InChI=1S/C21H22O9/c22-6-8-4-10-14(21-20(29)19(28)17(26)13(7-23)30-21)9-2-1-3-11(24)15(9)18(27)16(10)12(25)5-8/h1-5,13-14,17,19-26,28-29H,6-7H2/t13?,14-,17?,19?,20?,21?/m1/s1"
internal case309,"InChI=1S/C16H14O7/c1-16(21)7-12(19)15-8(2-9(17)5-13(15)23-16)3-11-4-10(18)6-14(20)22-11/h2,4-6,17-18,21H,3,7H2,1H3"
internal case310,"InChI=1S/C24H38O6/c1-3-21-13-10-15-23(28)18(2)22(27)14-9-12-20(26)17-19(25)11-7-5-4-6-8-16-24(29)30-21/h4-9,12,16,18-23,25-28H,3,10-11,13-15,17H2,1-2H3/b6-4+,7-5+,12-9+,16-8+/t18-,19+,20-,21-,22+,23-/m0/s1"
internal case311,"InChI=1S/C10H8O4/c1-5-2-7(12)10-8(13)3-6(11)4-9(10)14-5/h2-4,11,13H,1H3"
internal case312,"InChI=1S/C14H12O6/c1-7-2-8(15)4-11(17)14(7)12(18)6-10-3-9(16)5-13(19)20-10/h2-5,15-17H,6H2,1H3"
internal case313,"InChI=1S/C12H10O5/c1-6-2-7(13)3-9(15)12(6)10-4-8(14)5-11(16)17-10/h2-5,13-15H,1H3"
internal case314,"InChI=1S/C22H32O3/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19-17-20(25-2)18-21(23)22(19)24/h3,5-6,8-9,17-18,23-24H,1,4,7,10-16H2,2H3/b6-5-,9-8-"
internal case315,"InChI=1S/C23H34O3/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20-18-21(25-2)19-22(26-3)23(20)24/h4,6-7,9-10,18-19,24H,1,5,8,11-17H2,2-3H3/b7-6-,10-9-"
internal case316,"InChI=1S/C22H30O4/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18-21(24)19(23)17-20(26-2)22(18)25/h3,5-6,8-9,17,24H,1,4,7,10-16H2,2H3/b6-5-,9-8-"
internal case317,"InChI=1S/C16H14O6/c1-8(17)14-10(6-11(18)7-13(20)21)5-9-3-2-4-12(19)15(9)16(14)22/h2-4,19H,5-7H2,1H3,(H,20,21)"
internal case318,"InChI=1S/C16H16O6/c1-8(17)14-10(6-11(18)7-13(20)21)5-9-3-2-4-12(19)15(9)16(14)22/h2-4,11,18-19H,5-7H2,1H3,(H,20,21)/t11-/m0/s1"
internal case319,"InChI=1S/C20H22O11/c1-11(21)2-12(22)3-13(23)4-14(24)5-15(25)6-16(26)7-17(27)8-18(28)9-19(29)10-20(30)31/h2-10H2,1H3,(H,30,31)"
internal case320,"InChI=1S/C19H18O6/c1-18(24)6-13(22)16-10-5-9-3-2-4-11(20)14(9)17(23)15(10)12(21)7-19(16,25)8-18/h2-5,16,20,23-25H,6-8H2,1H3/t16-,18-,19-/m0/s1"
internal case321,"InChI=1S/C25H28O9/c1-10-21(29)14(26)6-17(34-10)12-4-3-11-5-13-19(23(31)18(11)22(12)30)15(27)8-25(33)9-24(2,32)7-16(28)20(13)25/h3-5,10,14,17,20-21,26,29-33H,6-9H2,1-2H3/t10-,14-,17-,20?,21-,24+,25+/m1/s1"
internal case322,"InChI=1S/C19H16O5/c1-9-5-13(21)17-11-6-10-3-2-4-12(20)15(10)18(23)16(11)14(22)8-19(17,24)7-9/h2-6,17,20,23-24H,7-8H2,1H3/t17-,19+/m0/s1"
internal case323,"InChI=1S/C18H10O5/c1-7-5-9-12(11(20)6-7)14-15(17(9)22)18(23)13-8(16(14)21)3-2-4-10(13)19/h2-6,19-20H,1H3"
internal case324,"InChI=1S/C20H16O8/c1-8(21)16-10(4-13(23)7-15(25)26)2-9-3-11-5-12(22)6-14(24)17(11)20(28)18(9)19(16)27/h2-6,22-24,27-28H,7H2,1H3,(H,25,26)/b13-4+"
internal case325,"InChI=1S/C20H14O7/c1-7-14-10(5-12(22)15(7)20(26)27)3-8-2-9-4-11(21)6-13(23)16(9)19(25)17(8)18(14)24/h3-6,21-24H,2H2,1H3,(H,26,27)"
internal case326,"InChI=1S/C20H12O8/c1-6-13-7(3-11(22)14(6)20(27)28)2-9-16(18(13)25)19(26)15-10(17(9)24)4-8(21)5-12(15)23/h2-5,21-23,25H,1H3,(H,27,28)"
internal case327,"InChI=1S/C21H14O8/c1-7-14-8(4-12(23)15(7)21(28)29-2)3-10-17(19(14)26)20(27)16-11(18(10)25)5-9(22)6-13(16)24/h3-6,22-24,26H,1-2H3"
internal case328,"InChI=1S/C21H14O8/c1-7-14-8(4-12(22)15(7)21(27)28)3-10-17(19(14)25)20(26)16-11(18(10)24)5-9(29-2)6-13(16)23/h3-6,22-23,25H,1-2H3,(H,27,28)"
internal case329,"InChI=1S/C19H12O6/c1-7-2-9(20)3-8-4-11-16(18(24)14(7)8)19(25)15-12(17(11)23)5-10(21)6-13(15)22/h2-6,20-22,24H,1H3"
internal case330,"InChI=1S/C19H14O5/c1-8-2-12(20)5-10-3-9-4-11-6-13(21)7-14(22)16(11)19(24)17(9)18(23)15(8)10/h2-3,5-7,20-23H,4H2,1H3"
internal case331,"InChI=1S/C20H20O5/c1-12(2)3-9-15-17(23)11-18(24)19(20(15)25)16(22)10-6-13-4-7-14(21)8-5-13/h3-8,10-11,21,23-25H,9H2,1-2H3/b10-6+"
internal case332,"InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-7,16-18H"
internal case333,"InChI=1S/C15H12O6/c16-8-3-1-7(2-4-8)12-14(19)13-10(18)5-9(17)6-11(13)21-15(12)20/h1-6,12,15-18,20H"
internal case334,"InChI=1S/C16H14O6/c1-21-10-4-2-8(3-5-10)13-15(19)14-11(18)6-9(17)7-12(14)22-16(13)20/h2-7,13,16-18,20H,1H3/t13-,16-/m1/s1"
internal case335,"InChI=1S/C16H12O5/c1-20-11-4-2-9(3-5-11)12-8-21-14-7-10(17)6-13(18)15(14)16(12)19/h2-8,17-18H,1H3"
internal case336,"InChI=1S/C16H12O6/c1-21-13-3-2-8(4-11(13)18)10-7-22-14-6-9(17)5-12(19)15(14)16(10)20/h2-7,17-19H,1H3"
internal case337,"InChI=1S/C20H18O5/c1-11(2)3-8-14-16(22)9-17(23)18-19(24)15(10-25-20(14)18)12-4-6-13(21)7-5-12/h3-7,9-10,21-23H,8H2,1-2H3"
internal case338,"InChI=1S/C20H18O5/c1-11(2)3-4-13-7-12(5-6-16(13)22)15-10-25-18-9-14(21)8-17(23)19(18)20(15)24/h3,5-10,21-23H,4H2,1-2H3"
internal case339,"InChI=1S/C20H18O5/c1-11(2)3-8-14-16(22)9-17-18(19(14)23)20(24)15(10-25-17)12-4-6-13(21)7-5-12/h3-7,9-10,21-23H,8H2,1-2H3"
internal case340,"InChI=1S/C15H10O6/c16-7-1-2-9(11(18)3-7)10-6-21-13-5-8(17)4-12(19)14(13)15(10)20/h1-6,16-19H"
internal case341,"InChI=1S/C21H20O10/c22-7-15-18(26)19(27)20(28)21(31-15)30-11-5-13(24)16-14(6-11)29-8-12(17(16)25)9-1-3-10(23)4-2-9/h1-6,8,15,18-24,26-28H,7H2/t15-,18-,19+,20-,21-/m1/s1"
internal case342,"InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-7,14,16-17H,8H2/t14-/m0/s1"
internal case343,"InChI=1S/C15H12O5/c16-9-2-3-10-12(18)7-14(20-15(10)6-9)8-1-4-11(17)13(19)5-8/h1-6,14,16-17,19H,7H2/t14-/m0/s1"
internal case344,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-14(18)11-6-5-10(17)7-12(11)20-15(13)19/h1-7,13,15-17,19H/t13-,15-/m1/s1"
internal case345,"InChI=1S/C16H14O5/c1-20-11-5-2-9(3-6-11)14-15(18)12-7-4-10(17)8-13(12)21-16(14)19/h2-8,14,16-17,19H,1H3/t14-,16-/m1/s1"
internal case346,"InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)14-9-20-15-8-11(17)4-7-13(15)16(14)18/h2-9,17H,1H3"
internal case347,"InChI=1S/C16H12O5/c1-20-10-3-5-11(14(18)7-10)13-8-21-15-6-9(17)2-4-12(15)16(13)19/h2-8,17-18H,1H3"
internal case348,"InChI=1S/C16H12O5/c1-20-14-5-2-9(6-13(14)18)12-8-21-15-7-10(17)3-4-11(15)16(12)19/h2-8,17-18H,1H3"
internal case349,"InChI=1S/C22H22O9/c1-28-12-4-2-11(3-5-12)15-10-29-16-8-13(6-7-14(16)18(15)24)30-22-21(27)20(26)19(25)17(9-23)31-22/h2-8,10,17,19-23,25-27H,9H2,1H3/t17-,19-,20+,21-,22-/m1/s1"
internal case350,"InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)13-8-19-14-7-11(17)5-6-12(14)15(13)18/h1-8,16-17H"
internal case351,"InChI=1S/C15H12O5/c16-10-3-1-9(2-4-10)15(19)8-13(18)12-6-5-11(17)7-14(12)20-15/h1-7,16-17,19H,8H2"
internal case352,"InChI=1S/C15H12O5/c16-10-3-1-9(2-4-10)13(18)8-15(20)12-6-5-11(17)7-14(12)19/h1-8,16-19H/b13-8-"
internal case353,"InChI=1S/C16H14O5/c1-21-16-8-12(18)6-7-13(16)15(20)9-14(19)10-2-4-11(17)5-3-10/h2-9,17-19H,1H3/b14-9-"
internal case354,"InChI=1S/C16H14O4/c1-20-16-10-14(18)8-4-12(16)5-9-15(19)11-2-6-13(17)7-3-11/h2-10,17-18H,1H3/b9-5+"
internal case355,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)14-6-11(17)10-5-12(18)13(19)7-15(10)20-14/h1-5,7,14,16,18-19H,6H2"
internal case356,"InChI=1S/C15H12O6/c16-8-3-1-7(2-4-8)13-14(19)9-5-10(17)11(18)6-12(9)21-15(13)20/h1-6,13,15-18,20H"
internal case357,"InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)11-7-20-14-6-13(18)12(17)5-10(14)15(11)19/h1-7,16-18H"
internal case358,"InChI=1S/C16H12O5/c1-20-15-6-11-14(7-13(15)18)21-8-12(16(11)19)9-2-4-10(17)5-3-9/h2-8,17-18H,1H3"
internal case359,"InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-8,16-17H"
internal case360,"InChI=1S/C16H14O5/c1-20-11-4-2-9(3-5-11)12-8-21-14-7-10(17)6-13(18)15(14)16(12)19/h2-7,12,17-18H,8H2,1H3"
internal case361,"InChI=1S/C16H12O6/c1-21-9-2-3-10(12(18)6-9)11-7-22-14-5-8(17)4-13(19)15(14)16(11)20/h2-7,17-19H,1H3"
internal case362,"InChI=1S/C16H14O5/c1-20-11-4-2-9(3-5-11)12-8-21-14-7-10(17)6-13(18)15(14)16(12)19/h2-8,16-19H,1H3"
internal case363,"InChI=1S/C16H12O5/c1-20-11-6-12(18)16-13(19)8-14(21-15(16)7-11)9-2-4-10(17)5-3-9/h2-8,17-18H,1H3"
internal case364,"InChI=1S/C16H12O6/c1-21-13-7-12-14(16(20)15(13)19)10(18)6-11(22-12)8-2-4-9(17)5-3-8/h2-7,17,19-20H,1H3"
internal case365,"InChI=1S/C18H16O6/c1-21-11-6-4-10(5-7-11)13-8-12(19)16-14(24-13)9-15(22-2)18(23-3)17(16)20/h4-9,20H,1-3H3"
internal case366,"InChI=1S/C17H14O6/c1-21-10-5-3-9(4-6-10)12-7-11(18)15-13(23-12)8-14(22-2)16(19)17(15)20/h3-8,19-20H,1-2H3"
internal case367,"InChI=1S/C17H14O6/c1-21-14-8-13-15(16(20)17(14)22-2)11(19)7-12(23-13)9-3-5-10(18)6-4-9/h3-8,18,20H,1-2H3"
