,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
69,coupling,3,165,0,"[True, False, True, True, False, False]","{'timestamp': 1703594797462, 'bridgeId': '79C44F5D7220', 'nfpkt': 6065, 'rssi': 70, 'payload': 'C6FC02000045B88817162490EB94724909228493E478E8780E5C4CBDED', 'duplication': 3, 'time_delay': 165, 'packet_error': [True, False, True, True, False, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D722017B14600000000000000000000005C4CBDED', 'data_rawpacket': '175A5B2F2D071E16C6FC02000045B88817162490EB94724909228493E478E8780E5C4CBDED', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC02000045B88817162490EB94724909228493E478E8780E5C4CBDED,79C44F5D72E01E16C6FC0000EC79C44F5D722017B14600000000000000000000005C4CBDED,79C44F5D7220,10.0
70,coupling,3,165,1,"[True, True, True, False, True, False]","{'timestamp': 1703594797462, 'bridgeId': '879B48C7878D', 'nfpkt': 16333, 'rssi': 56, 'payload': 'C6FC02000045B88817162490EB94724909228493E478E8780E5C4CBDED', 'duplication': 3, 'time_delay': 165, 'packet_error': [True, True, True, False, True, False], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D3FCD3800000000000000000000005C4CBDED', 'data_rawpacket': '175A5B2F2D071E16C6FC02000045B88817162490EB94724909228493E478E8780E5C4CBDED', 'scattered_time_delay': 50}",175A5B2F2D071E16C6FC02000045B88817162490EB94724909228493E478E8780E5C4CBDED,879B48C787CD1E16C6FC0000EC879B48C7878D3FCD3800000000000000000000005C4CBDED,879B48C7878D,50.0
71,coupling,3,165,2,"[True, True, False, True, True, True]","{'timestamp': 1703594797462, 'bridgeId': '8F8FD682E458', 'nfpkt': 41173, 'rssi': 74, 'payload': 'C6FC02000045B88817162490EB94724909228493E478E8780E5C4CBDED', 'duplication': 3, 'time_delay': 165, 'packet_error': [True, True, False, True, True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458A0D54A00000000000000000000005C4CBDED', 'data_rawpacket': '175A5B2F2D071E16C6FC02000045B88817162490EB94724909228493E478E8780E5C4CBDED', 'scattered_time_delay': 105}",175A5B2F2D071E16C6FC02000045B88817162490EB94724909228493E478E8780E5C4CBDED,8F8FD682E4D81E16C6FC0000EC8F8FD682E458A0D54A00000000000000000000005C4CBDED,8F8FD682E458,105.0
72,coupling,3,195,0,"[True, True, True, False, True, False]","{'timestamp': 1703594797462, 'bridgeId': '79C44F5D7220', 'nfpkt': 17843, 'rssi': 73, 'payload': 'C6FC02000061029B796CD473D886E392E3B3B0BD256C0C2BF10945E771', 'duplication': 3, 'time_delay': 195, 'packet_error': [True, True, True, False, True, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D722045B34900000000000000000000000945E771', 'data_rawpacket': '175A5B2F2D071E16C6FC02000061029B796CD473D886E392E3B3B0BD256C0C2BF10945E771', 'scattered_time_delay': 30}",175A5B2F2D071E16C6FC02000061029B796CD473D886E392E3B3B0BD256C0C2BF10945E771,79C44F5D72E01E16C6FC0000EC79C44F5D722045B34900000000000000000000000945E771,79C44F5D7220,30.0
73,coupling,3,195,1,"[False, True, True, True, True, True]","{'timestamp': 1703594797463, 'bridgeId': '879B48C7878D', 'nfpkt': 1756, 'rssi': 201, 'payload': 'C6FC02000061029B796CD473D886E392E3B3B0BD256C0C2BF10945E771', 'duplication': 3, 'time_delay': 195, 'packet_error': [False, True, True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D06DCC900000000000000000000000945E771', 'data_rawpacket': '175A5B2F2D071E16C6FC02000061029B796CD473D886E392E3B3B0BD256C0C2BF10945E771', 'scattered_time_delay': 90}",175A5B2F2D071E16C6FC02000061029B796CD473D886E392E3B3B0BD256C0C2BF10945E771,879B48C787CD1E16C6FC0000EC879B48C7878D06DCC900000000000000000000000945E771,879B48C7878D,90.0
74,coupling,3,195,2,"[True, True, True, False, True, True]","{'timestamp': 1703594797463, 'bridgeId': '8F8FD682E458', 'nfpkt': 22854, 'rssi': 34, 'payload': 'C6FC02000061029B796CD473D886E392E3B3B0BD256C0C2BF10945E771', 'duplication': 3, 'time_delay': 195, 'packet_error': [True, True, True, False, True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E45859462200000000000000000000000945E771', 'data_rawpacket': '175A5B2F2D071E16C6FC02000061029B796CD473D886E392E3B3B0BD256C0C2BF10945E771', 'scattered_time_delay': 75}",175A5B2F2D071E16C6FC02000061029B796CD473D886E392E3B3B0BD256C0C2BF10945E771,8F8FD682E4D81E16C6FC0000EC8F8FD682E45859462200000000000000000000000945E771,8F8FD682E458,75.0
75,coupling,3,225,0,"[True, True, False, True, False, True]","{'timestamp': 1703594797463, 'bridgeId': '79C44F5D7220', 'nfpkt': 35662, 'rssi': 142, 'payload': 'C6FC0200008C3A29D848049579CA1E88521EC3A3FA0D4E6CB20B28483D', 'duplication': 3, 'time_delay': 225, 'packet_error': [True, True, False, True, False, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72208B4E8E00000000000000000000000B28483D', 'data_rawpacket': '175A5B2F2D071E16C6FC0200008C3A29D848049579CA1E88521EC3A3FA0D4E6CB20B28483D', 'scattered_time_delay': 180}",175A5B2F2D071E16C6FC0200008C3A29D848049579CA1E88521EC3A3FA0D4E6CB20B28483D,79C44F5D72E01E16C6FC0000EC79C44F5D72208B4E8E00000000000000000000000B28483D,79C44F5D7220,180.0
76,coupling,3,225,1,"[False, True, True, True, True, True]","{'timestamp': 1703594797463, 'bridgeId': '879B48C7878D', 'nfpkt': 61757, 'rssi': 253, 'payload': 'C6FC0200008C3A29D848049579CA1E88521EC3A3FA0D4E6CB20B28483D', 'duplication': 3, 'time_delay': 225, 'packet_error': [False, True, True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DF13DFD00000000000000000000000B28483D', 'data_rawpacket': '175A5B2F2D071E16C6FC0200008C3A29D848049579CA1E88521EC3A3FA0D4E6CB20B28483D', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC0200008C3A29D848049579CA1E88521EC3A3FA0D4E6CB20B28483D,879B48C787CD1E16C6FC0000EC879B48C7878DF13DFD00000000000000000000000B28483D,879B48C7878D,10.0
77,coupling,3,225,2,"[True, False, False, True, True, True]","{'timestamp': 1703594797463, 'bridgeId': '8F8FD682E458', 'nfpkt': 53585, 'rssi': 140, 'payload': 'C6FC0200008C3A29D848049579CA1E88521EC3A3FA0D4E6CB20B28483D', 'duplication': 3, 'time_delay': 225, 'packet_error': [True, False, False, True, True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458D1518C00000000000000000000000B28483D', 'data_rawpacket': '175A5B2F2D071E16C6FC0200008C3A29D848049579CA1E88521EC3A3FA0D4E6CB20B28483D', 'scattered_time_delay': 35}",175A5B2F2D071E16C6FC0200008C3A29D848049579CA1E88521EC3A3FA0D4E6CB20B28483D,8F8FD682E4D81E16C6FC0000EC8F8FD682E458D1518C00000000000000000000000B28483D,8F8FD682E458,35.0
78,coupling,3,255,0,"[True, False, True, True, True, True]","{'timestamp': 1703594797463, 'bridgeId': '79C44F5D7220', 'nfpkt': 27794, 'rssi': 169, 'payload': 'C6FC02000066F749387183082BD487F2C6CA652C88C94F7BBF594BE217', 'duplication': 3, 'time_delay': 255, 'packet_error': [True, False, True, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72206C92A90000000000000000000000594BE217', 'data_rawpacket': '175A5B2F2D071E16C6FC02000066F749387183082BD487F2C6CA652C88C94F7BBF594BE217', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC02000066F749387183082BD487F2C6CA652C88C94F7BBF594BE217,79C44F5D72E01E16C6FC0000EC79C44F5D72206C92A90000000000000000000000594BE217,79C44F5D7220,10.0
79,coupling,3,255,1,"[True, True, True, True, False, True]","{'timestamp': 1703594797463, 'bridgeId': '879B48C7878D', 'nfpkt': 59150, 'rssi': 16, 'payload': 'C6FC02000066F749387183082BD487F2C6CA652C88C94F7BBF594BE217', 'duplication': 3, 'time_delay': 255, 'packet_error': [True, True, True, True, False, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DE70E100000000000000000000000594BE217', 'data_rawpacket': '175A5B2F2D071E16C6FC02000066F749387183082BD487F2C6CA652C88C94F7BBF594BE217', 'scattered_time_delay': 100}",175A5B2F2D071E16C6FC02000066F749387183082BD487F2C6CA652C88C94F7BBF594BE217,879B48C787CD1E16C6FC0000EC879B48C7878DE70E100000000000000000000000594BE217,879B48C7878D,100.0
80,coupling,3,255,2,"[False, True, True, True, False, True]","{'timestamp': 1703594797463, 'bridgeId': '8F8FD682E458', 'nfpkt': 29565, 'rssi': 111, 'payload': 'C6FC02000066F749387183082BD487F2C6CA652C88C94F7BBF594BE217', 'duplication': 3, 'time_delay': 255, 'packet_error': [False, True, True, True, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458737D6F0000000000000000000000594BE217', 'data_rawpacket': '175A5B2F2D071E16C6FC02000066F749387183082BD487F2C6CA652C88C94F7BBF594BE217', 'scattered_time_delay': 145}",175A5B2F2D071E16C6FC02000066F749387183082BD487F2C6CA652C88C94F7BBF594BE217,8F8FD682E4D81E16C6FC0000EC8F8FD682E458737D6F0000000000000000000000594BE217,8F8FD682E458,145.0
81,coupling,4,15,0,"[True, False, True, False, True, False, True, True]","{'timestamp': 1703594797463, 'bridgeId': '79C44F5D7220', 'nfpkt': 34331, 'rssi': 4, 'payload': 'C6FC0200009DDBC2BDF52A669EFAE059D6877550DF59586CABE86112E4', 'duplication': 4, 'time_delay': 15, 'packet_error': [True, False, True, False, True, False, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220861B040000000000000000000000E86112E4', 'data_rawpacket': '175A5B2F2D071E16C6FC0200009DDBC2BDF52A669EFAE059D6877550DF59586CABE86112E4', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC0200009DDBC2BDF52A669EFAE059D6877550DF59586CABE86112E4,79C44F5D72E01E16C6FC0000EC79C44F5D7220861B040000000000000000000000E86112E4,79C44F5D7220,0.0
82,coupling,4,15,1,"[True, False, True, True, True, True, True, True]","{'timestamp': 1703594797464, 'bridgeId': '879B48C7878D', 'nfpkt': 31799, 'rssi': 198, 'payload': 'C6FC0200009DDBC2BDF52A669EFAE059D6877550DF59586CABE86112E4', 'duplication': 4, 'time_delay': 15, 'packet_error': [True, False, True, True, True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D7C37C60000000000000000000000E86112E4', 'data_rawpacket': '175A5B2F2D071E16C6FC0200009DDBC2BDF52A669EFAE059D6877550DF59586CABE86112E4', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC0200009DDBC2BDF52A669EFAE059D6877550DF59586CABE86112E4,879B48C787CD1E16C6FC0000EC879B48C7878D7C37C60000000000000000000000E86112E4,879B48C7878D,0.0
83,coupling,4,15,2,"[True, True, True, False, True, True, True, True]","{'timestamp': 1703594797464, 'bridgeId': '8F8FD682E458', 'nfpkt': 47900, 'rssi': 20, 'payload': 'C6FC0200009DDBC2BDF52A669EFAE059D6877550DF59586CABE86112E4', 'duplication': 4, 'time_delay': 15, 'packet_error': [True, True, True, False, True, True, True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458BB1C140000000000000000000000E86112E4', 'data_rawpacket': '175A5B2F2D071E16C6FC0200009DDBC2BDF52A669EFAE059D6877550DF59586CABE86112E4', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC0200009DDBC2BDF52A669EFAE059D6877550DF59586CABE86112E4,8F8FD682E4D81E16C6FC0000EC8F8FD682E458BB1C140000000000000000000000E86112E4,8F8FD682E458,0.0
84,coupling,4,45,0,"[False, False, True, True, False, True, True, True]","{'timestamp': 1703594797464, 'bridgeId': '79C44F5D7220', 'nfpkt': 16094, 'rssi': 51, 'payload': 'C6FC02000097A05161DF3FF839FBFCD6CCB5F49A06CD58BACC8D0FDC4B', 'duplication': 4, 'time_delay': 45, 'packet_error': [False, False, True, True, False, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72203EDE3300000000000000000000008D0FDC4B', 'data_rawpacket': '175A5B2F2D071E16C6FC02000097A05161DF3FF839FBFCD6CCB5F49A06CD58BACC8D0FDC4B', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC02000097A05161DF3FF839FBFCD6CCB5F49A06CD58BACC8D0FDC4B,79C44F5D72E01E16C6FC0000EC79C44F5D72203EDE3300000000000000000000008D0FDC4B,79C44F5D7220,10.0
85,coupling,4,45,1,"[True, True, False, False, True, False, False, True]","{'timestamp': 1703594797464, 'bridgeId': '879B48C7878D', 'nfpkt': 288, 'rssi': 223, 'payload': 'C6FC02000097A05161DF3FF839FBFCD6CCB5F49A06CD58BACC8D0FDC4B', 'duplication': 4, 'time_delay': 45, 'packet_error': [True, True, False, False, True, False, False, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D0120DF00000000000000000000008D0FDC4B', 'data_rawpacket': '175A5B2F2D071E16C6FC02000097A05161DF3FF839FBFCD6CCB5F49A06CD58BACC8D0FDC4B', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC02000097A05161DF3FF839FBFCD6CCB5F49A06CD58BACC8D0FDC4B,879B48C787CD1E16C6FC0000EC879B48C7878D0120DF00000000000000000000008D0FDC4B,879B48C7878D,10.0
86,coupling,4,45,2,"[True, False, True, True, True, False, True, False]","{'timestamp': 1703594797464, 'bridgeId': '8F8FD682E458', 'nfpkt': 2964, 'rssi': 171, 'payload': 'C6FC02000097A05161DF3FF839FBFCD6CCB5F49A06CD58BACC8D0FDC4B', 'duplication': 4, 'time_delay': 45, 'packet_error': [True, False, True, True, True, False, True, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4580B94AB00000000000000000000008D0FDC4B', 'data_rawpacket': '175A5B2F2D071E16C6FC02000097A05161DF3FF839FBFCD6CCB5F49A06CD58BACC8D0FDC4B', 'scattered_time_delay': 25}",175A5B2F2D071E16C6FC02000097A05161DF3FF839FBFCD6CCB5F49A06CD58BACC8D0FDC4B,8F8FD682E4D81E16C6FC0000EC8F8FD682E4580B94AB00000000000000000000008D0FDC4B,8F8FD682E458,25.0
87,coupling,4,75,0,"[True, True, True, True, False, True, True, True]","{'timestamp': 1703594797464, 'bridgeId': '79C44F5D7220', 'nfpkt': 45908, 'rssi': 59, 'payload': 'C6FC02000087670A1C7339543156724B213AD4C7A980DDBE1A14DBF6CA', 'duplication': 4, 'time_delay': 75, 'packet_error': [True, True, True, True, False, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220B3543B000000000000000000000014DBF6CA', 'data_rawpacket': '175A5B2F2D071E16C6FC02000087670A1C7339543156724B213AD4C7A980DDBE1A14DBF6CA', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC02000087670A1C7339543156724B213AD4C7A980DDBE1A14DBF6CA,79C44F5D72E01E16C6FC0000EC79C44F5D7220B3543B000000000000000000000014DBF6CA,79C44F5D7220,20.0
88,coupling,4,75,1,"[True, True, True, False, True, False, True, False]","{'timestamp': 1703594797464, 'bridgeId': '879B48C7878D', 'nfpkt': 40820, 'rssi': 150, 'payload': 'C6FC02000087670A1C7339543156724B213AD4C7A980DDBE1A14DBF6CA', 'duplication': 4, 'time_delay': 75, 'packet_error': [True, True, True, False, True, False, True, False], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D9F7496000000000000000000000014DBF6CA', 'data_rawpacket': '175A5B2F2D071E16C6FC02000087670A1C7339543156724B213AD4C7A980DDBE1A14DBF6CA', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC02000087670A1C7339543156724B213AD4C7A980DDBE1A14DBF6CA,879B48C787CD1E16C6FC0000EC879B48C7878D9F7496000000000000000000000014DBF6CA,879B48C7878D,20.0
89,coupling,4,75,2,"[False, True, True, True, True, False, True, False]","{'timestamp': 1703594797464, 'bridgeId': '8F8FD682E458', 'nfpkt': 4978, 'rssi': 47, 'payload': 'C6FC02000087670A1C7339543156724B213AD4C7A980DDBE1A14DBF6CA', 'duplication': 4, 'time_delay': 75, 'packet_error': [False, True, True, True, True, False, True, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E45813722F000000000000000000000014DBF6CA', 'data_rawpacket': '175A5B2F2D071E16C6FC02000087670A1C7339543156724B213AD4C7A980DDBE1A14DBF6CA', 'scattered_time_delay': 35}",175A5B2F2D071E16C6FC02000087670A1C7339543156724B213AD4C7A980DDBE1A14DBF6CA,8F8FD682E4D81E16C6FC0000EC8F8FD682E45813722F000000000000000000000014DBF6CA,8F8FD682E458,35.0
90,coupling,4,105,0,"[False, True, False, True, True, True, False, True]","{'timestamp': 1703594797464, 'bridgeId': '79C44F5D7220', 'nfpkt': 27494, 'rssi': 146, 'payload': 'C6FC020000AB43F76BE832BCDD342F139E92EC4B1A86D474A897FF0D3F', 'duplication': 4, 'time_delay': 105, 'packet_error': [False, True, False, True, True, True, False, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72206B6692000000000000000000000097FF0D3F', 'data_rawpacket': '175A5B2F2D071E16C6FC020000AB43F76BE832BCDD342F139E92EC4B1A86D474A897FF0D3F', 'scattered_time_delay': 50}",175A5B2F2D071E16C6FC020000AB43F76BE832BCDD342F139E92EC4B1A86D474A897FF0D3F,79C44F5D72E01E16C6FC0000EC79C44F5D72206B6692000000000000000000000097FF0D3F,79C44F5D7220,50.0
91,coupling,4,105,1,"[True, False, True, True, True, False, True, False]","{'timestamp': 1703594797465, 'bridgeId': '879B48C7878D', 'nfpkt': 25889, 'rssi': 58, 'payload': 'C6FC020000AB43F76BE832BCDD342F139E92EC4B1A86D474A897FF0D3F', 'duplication': 4, 'time_delay': 105, 'packet_error': [True, False, True, True, True, False, True, False], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D65213A000000000000000000000097FF0D3F', 'data_rawpacket': '175A5B2F2D071E16C6FC020000AB43F76BE832BCDD342F139E92EC4B1A86D474A897FF0D3F', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC020000AB43F76BE832BCDD342F139E92EC4B1A86D474A897FF0D3F,879B48C787CD1E16C6FC0000EC879B48C7878D65213A000000000000000000000097FF0D3F,879B48C7878D,10.0
92,coupling,4,105,2,"[True, False, True, True, False, False, True, False]","{'timestamp': 1703594797465, 'bridgeId': '8F8FD682E458', 'nfpkt': 15429, 'rssi': 7, 'payload': 'C6FC020000AB43F76BE832BCDD342F139E92EC4B1A86D474A897FF0D3F', 'duplication': 4, 'time_delay': 105, 'packet_error': [True, False, True, True, False, False, True, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4583C4507000000000000000000000097FF0D3F', 'data_rawpacket': '175A5B2F2D071E16C6FC020000AB43F76BE832BCDD342F139E92EC4B1A86D474A897FF0D3F', 'scattered_time_delay': 45}",175A5B2F2D071E16C6FC020000AB43F76BE832BCDD342F139E92EC4B1A86D474A897FF0D3F,8F8FD682E4D81E16C6FC0000EC8F8FD682E4583C4507000000000000000000000097FF0D3F,8F8FD682E458,45.0
93,coupling,4,135,0,"[False, True, True, True, False, False, True, True]","{'timestamp': 1703594797465, 'bridgeId': '79C44F5D7220', 'nfpkt': 22166, 'rssi': 45, 'payload': 'C6FC0200009170CFB27E4D5F72E3BF210B0025BD9C362D5E1DFB3E9DC8', 'duplication': 4, 'time_delay': 135, 'packet_error': [False, True, True, True, False, False, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D722056962D0000000000000000000000FB3E9DC8', 'data_rawpacket': '175A5B2F2D071E16C6FC0200009170CFB27E4D5F72E3BF210B0025BD9C362D5E1DFB3E9DC8', 'scattered_time_delay': 40}",175A5B2F2D071E16C6FC0200009170CFB27E4D5F72E3BF210B0025BD9C362D5E1DFB3E9DC8,79C44F5D72E01E16C6FC0000EC79C44F5D722056962D0000000000000000000000FB3E9DC8,79C44F5D7220,40.0
94,coupling,4,135,1,"[False, True, True, True, True, True, True, True]","{'timestamp': 1703594797465, 'bridgeId': '879B48C7878D', 'nfpkt': 48674, 'rssi': 116, 'payload': 'C6FC0200009170CFB27E4D5F72E3BF210B0025BD9C362D5E1DFB3E9DC8', 'duplication': 4, 'time_delay': 135, 'packet_error': [False, True, True, True, True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DBE22740000000000000000000000FB3E9DC8', 'data_rawpacket': '175A5B2F2D071E16C6FC0200009170CFB27E4D5F72E3BF210B0025BD9C362D5E1DFB3E9DC8', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC0200009170CFB27E4D5F72E3BF210B0025BD9C362D5E1DFB3E9DC8,879B48C787CD1E16C6FC0000EC879B48C7878DBE22740000000000000000000000FB3E9DC8,879B48C7878D,20.0
95,coupling,4,135,2,"[True, True, False, False, True, True, False, True]","{'timestamp': 1703594797465, 'bridgeId': '8F8FD682E458', 'nfpkt': 28897, 'rssi': 100, 'payload': 'C6FC0200009170CFB27E4D5F72E3BF210B0025BD9C362D5E1DFB3E9DC8', 'duplication': 4, 'time_delay': 135, 'packet_error': [True, True, False, False, True, True, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E45870E1640000000000000000000000FB3E9DC8', 'data_rawpacket': '175A5B2F2D071E16C6FC0200009170CFB27E4D5F72E3BF210B0025BD9C362D5E1DFB3E9DC8', 'scattered_time_delay': 75}",175A5B2F2D071E16C6FC0200009170CFB27E4D5F72E3BF210B0025BD9C362D5E1DFB3E9DC8,8F8FD682E4D81E16C6FC0000EC8F8FD682E45870E1640000000000000000000000FB3E9DC8,8F8FD682E458,75.0
96,coupling,4,165,0,"[False, False, False, True, False, True, True, True]","{'timestamp': 1703594797465, 'bridgeId': '79C44F5D7220', 'nfpkt': 27382, 'rssi': 60, 'payload': 'C6FC020000ACFBF6FBEAA7B30E2602B85D279BB44BD4597EBCBDC59BC2', 'duplication': 4, 'time_delay': 165, 'packet_error': [False, False, False, True, False, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72206AF63C0000000000000000000000BDC59BC2', 'data_rawpacket': '175A5B2F2D071E16C6FC020000ACFBF6FBEAA7B30E2602B85D279BB44BD4597EBCBDC59BC2', 'scattered_time_delay': 50}",175A5B2F2D071E16C6FC020000ACFBF6FBEAA7B30E2602B85D279BB44BD4597EBCBDC59BC2,79C44F5D72E01E16C6FC0000EC79C44F5D72206AF63C0000000000000000000000BDC59BC2,79C44F5D7220,50.0
97,coupling,4,165,1,"[False, True, True, True, False, True, False, False]","{'timestamp': 1703594797465, 'bridgeId': '879B48C7878D', 'nfpkt': 57130, 'rssi': 206, 'payload': 'C6FC020000ACFBF6FBEAA7B30E2602B85D279BB44BD4597EBCBDC59BC2', 'duplication': 4, 'time_delay': 165, 'packet_error': [False, True, True, True, False, True, False, False], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DDF2ACE0000000000000000000000BDC59BC2', 'data_rawpacket': '175A5B2F2D071E16C6FC020000ACFBF6FBEAA7B30E2602B85D279BB44BD4597EBCBDC59BC2', 'scattered_time_delay': 70}",175A5B2F2D071E16C6FC020000ACFBF6FBEAA7B30E2602B85D279BB44BD4597EBCBDC59BC2,879B48C787CD1E16C6FC0000EC879B48C7878DDF2ACE0000000000000000000000BDC59BC2,879B48C7878D,70.0
98,coupling,4,165,2,"[True, False, True, True, False, True, False, True]","{'timestamp': 1703594797465, 'bridgeId': '8F8FD682E458', 'nfpkt': 32924, 'rssi': 171, 'payload': 'C6FC020000ACFBF6FBEAA7B30E2602B85D279BB44BD4597EBCBDC59BC2', 'duplication': 4, 'time_delay': 165, 'packet_error': [True, False, True, True, False, True, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458809CAB0000000000000000000000BDC59BC2', 'data_rawpacket': '175A5B2F2D071E16C6FC020000ACFBF6FBEAA7B30E2602B85D279BB44BD4597EBCBDC59BC2', 'scattered_time_delay': 45}",175A5B2F2D071E16C6FC020000ACFBF6FBEAA7B30E2602B85D279BB44BD4597EBCBDC59BC2,8F8FD682E4D81E16C6FC0000EC8F8FD682E458809CAB0000000000000000000000BDC59BC2,8F8FD682E458,45.0
99,coupling,4,195,0,"[True, False, True, False, True, False, False, True]","{'timestamp': 1703594797465, 'bridgeId': '79C44F5D7220', 'nfpkt': 47851, 'rssi': 55, 'payload': 'C6FC020000ECC1AC9051C2B37AA676702176E63527823A78562E795DA5', 'duplication': 4, 'time_delay': 195, 'packet_error': [True, False, True, False, True, False, False, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220BAEB3700000000000000000000002E795DA5', 'data_rawpacket': '175A5B2F2D071E16C6FC020000ECC1AC9051C2B37AA676702176E63527823A78562E795DA5', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC020000ECC1AC9051C2B37AA676702176E63527823A78562E795DA5,79C44F5D72E01E16C6FC0000EC79C44F5D7220BAEB3700000000000000000000002E795DA5,79C44F5D7220,10.0
100,coupling,4,195,1,"[True, False, True, True, True, True, True, True]","{'timestamp': 1703594797466, 'bridgeId': '879B48C7878D', 'nfpkt': 29807, 'rssi': 52, 'payload': 'C6FC020000ECC1AC9051C2B37AA676702176E63527823A78562E795DA5', 'duplication': 4, 'time_delay': 195, 'packet_error': [True, False, True, True, True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D746F3400000000000000000000002E795DA5', 'data_rawpacket': '175A5B2F2D071E16C6FC020000ECC1AC9051C2B37AA676702176E63527823A78562E795DA5', 'scattered_time_delay': 80}",175A5B2F2D071E16C6FC020000ECC1AC9051C2B37AA676702176E63527823A78562E795DA5,879B48C787CD1E16C6FC0000EC879B48C7878D746F3400000000000000000000002E795DA5,879B48C7878D,80.0
101,coupling,4,195,2,"[True, False, True, False, True, False, False, True]","{'timestamp': 1703594797466, 'bridgeId': '8F8FD682E458', 'nfpkt': 38349, 'rssi': 225, 'payload': 'C6FC020000ECC1AC9051C2B37AA676702176E63527823A78562E795DA5', 'duplication': 4, 'time_delay': 195, 'packet_error': [True, False, True, False, True, False, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E45895CDE100000000000000000000002E795DA5', 'data_rawpacket': '175A5B2F2D071E16C6FC020000ECC1AC9051C2B37AA676702176E63527823A78562E795DA5', 'scattered_time_delay': 105}",175A5B2F2D071E16C6FC020000ECC1AC9051C2B37AA676702176E63527823A78562E795DA5,8F8FD682E4D81E16C6FC0000EC8F8FD682E45895CDE100000000000000000000002E795DA5,8F8FD682E458,105.0
